Algorithm,Dataset,k,Time (CPU s),Result
Important Separators,Generated_316x316,3,30.968750,"(-inf, set())"
Important Separators,Generated_224x224,15,167.890625,ERROR: TIMEOUT
Brute Force (C++),Generated_316x316,2,101.796875,"(-inf, set())"
Brute Force (C++),Generated_316x316,4,0.937500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1260,4) = 104,520,373,335 > 10,000,000."
Important Separators (C++),Generated_316x316,4,3.515625,"(316, {1, 634, 1259, 630})"
MILP (OR-Tools),Generated_316x316,4,4.734375,"(316, {1, 634, 1259, 630})"
MILP (OR-Tools),Generated_316x316,1,335.171875,ERROR: TIMEOUT
Brute Force (C++),Generated_316x316,5,0.078125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1260,5) = 26,255,517,781,752 > 10,000,000."
Important Separators (C++),Generated_316x316,5,5.984375,"(316, {1, 634, 1259, 630})"
MILP (OR-Tools),Generated_316x316,5,11.937500,"(316, {1, 634, 1259, 630})"
Brute Force,Generated_316x316,2,168.531250,ERROR: TIMEOUT
Brute Force,Generated_316x316,3,170.593750,ERROR: TIMEOUT
Brute Force (C++),Generated_316x316,6,2.062500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1260,6) = 5,491,779,136,016,460 > 10,000,000."
Important Separators (C++),Generated_316x316,6,10.656250,"(785, {0, 1, 474, 634, 1258, 1259})"
MILP (OR-Tools),Generated_316x316,6,3.375000,"(785, {0, 1, 1258, 1259, 634, 474})"
Brute Force,Generated_316x316,4,169.734375,ERROR: TIMEOUT
Important Separators,Generated_316x316,4,172.234375,ERROR: TIMEOUT
Brute Force (C++),Generated_316x316,7,0.390625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1260,7) = 983,813,005,223,520,120 > 10,000,000."
Important Separators (C++),Generated_316x316,7,8.859375,"(785, {0, 1, 474, 634, 1258, 1259})"
Important Separators,Generated_316x316,5,165.218750,"(316, {1, 634, 1259, 630})"
Brute Force,Generated_316x316,5,171.250000,ERROR: TIMEOUT
Brute Force,Generated_316x316,6,337.187500,ERROR: TIMEOUT
Brute Force (C++),Generated_316x316,8,0.140625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1260,8) = 154,089,711,943,133,838,795 > 10,000,000."
Important Separators,Generated_316x316,6,171.062500,ERROR: TIMEOUT
Important Separators (C++),Generated_316x316,8,20.187500,"(1253, {0, 1, 2, 1258, 1259, 1260, 789, 474})"
MILP (OR-Tools),Generated_316x316,7,91.718750,"(785, {0, 1, 1258, 1259, 634, 474})"
Important Separators (C++),horse_dots.txt,14,6600.562500,"(45, {132, 102, 134, 9, 10, 108, 46, 80, 148, 53, 22, 87, 26, 60})"
Brute Force (C++),Generated_316x316,9,0.109375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1260,9) = 21,435,591,039,200,396,241,260 > 10,000,000."
MILP (OR-Tools),Generated_316x316,8,3.281250,"(1253, {0, 1, 2, 1258, 1259, 1260, 789, 474})"
Important Separators (C++),Generated_316x316,9,10.421875,"(1253, {0, 1, 2, 1258, 1259, 1260, 789, 474})"
MILP (OR-Tools),Generated_316x316,9,5.734375,"(1253, {0, 1, 2, 1258, 1259, 1260, 789, 474})"
Brute Force,Generated_316x316,7,170.265625,ERROR: TIMEOUT
Important Separators,Generated_316x316,7,170.406250,ERROR: TIMEOUT
Brute Force (C++),Generated_316x316,10,1.906250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1260,10) = 2,681,592,439,003,969,569,781,626 > 10,000,000."
MILP (OR-Tools),Generated_316x316,10,4.609375,"(1253, {0, 1, 2, 1258, 1259, 1260, 789, 474})"
Important Separators (C++),Generated_316x316,10,11.078125,"(1253, {0, 1, 2, 1258, 1259, 1260, 789, 474})"
Brute Force,Generated_316x316,8,170.609375,ERROR: TIMEOUT
Brute Force (C++),Generated_316x316,11,0.703125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1260,11) = 304,726,413,523,178,360,202,457,500 > 10,000,000."
Important Separators,Generated_316x316,8,173.140625,ERROR: TIMEOUT
Brute Force,Generated_316x316,9,336.953125,ERROR: TIMEOUT
MILP (OR-Tools),Generated_316x316,11,5.312500,"(1253, {0, 1, 2, 1258, 1259, 1260, 789, 474})"
Important Separators (C++),Generated_316x316,11,11.250000,"(1253, {0, 1, 2, 1258, 1259, 1260, 789, 474})"
Important Separators,Generated_316x316,9,170.265625,ERROR: TIMEOUT
Brute Force,Generated_316x316,10,169.390625,ERROR: TIMEOUT
MILP (OR-Tools),Generated_316x316,12,2.093750,"(1253, {0, 1, 2, 1258, 1259, 1260, 789, 474})"
Brute Force (C++),Generated_316x316,12,3.937500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1260,12) = 31,716,940,874,204,147,657,739,118,125 > 10,000,000."
Important Separators,Generated_316x316,10,169.437500,ERROR: TIMEOUT
Important Separators (C++),Generated_316x316,12,12.765625,"(1253, {0, 1, 2, 1258, 1259, 1260, 789, 474})"
Brute Force (C++),Generated_316x316,13,3.468750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1260,13) = 3,044,826,323,923,598,175,142,955,340,000 > 10,000,000."
Important Separators (C++),Generated_316x316,13,10.015625,"(1253, {0, 1, 2, 1258, 1259, 1260, 789, 474})"
MILP (OR-Tools),Generated_316x316,13,8.343750,"(1253, {0, 1, 2, 1258, 1259, 1260, 789, 474})"
Brute Force,Generated_316x316,11,172.046875,ERROR: TIMEOUT
Brute Force (C++),Generated_316x316,14,0.312500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1260,14) = 271,207,030,423,766,208,885,947,522,070,000 > 10,000,000."
Important Separators,Generated_316x316,11,172.812500,ERROR: TIMEOUT
MILP (OR-Tools),Generated_316x316,14,2.812500,"(1253, {0, 1, 2, 1258, 1259, 1260, 789, 474})"
Important Separators (C++),Generated_316x316,14,11.953125,"(1253, {0, 1, 2, 1258, 1259, 1260, 789, 474})"
Brute Force,Generated_316x316,12,336.140625,ERROR: TIMEOUT
Brute Force (C++),Generated_316x316,15,0.531250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1260,15) = 22,528,263,993,867,513,084,792,707,499,948,000 > 10,000,000."
Important Separators,Generated_316x316,12,170.718750,ERROR: TIMEOUT
Important Separators (C++),Generated_316x316,15,19.906250,"(1253, {0, 1, 2, 1258, 1259, 1260, 789, 474})"
Brute Force,Generated_447x447,0,0.218750,"(-inf, set())"
MILP (OR-Tools),Generated_316x316,15,4.484375,"(1253, {0, 1, 2, 1258, 1259, 1260, 789, 474})"
Brute Force,Generated_316x316,13,170.031250,ERROR: TIMEOUT
Brute Force (C++),Generated_447x447,0,1.125000,"(-inf, set())"
Important Separators (C++),Generated_447x447,0,1.156250,"(-inf, set())"
Brute Force,Generated_447x447,1,0.765625,"(-inf, set())"
Important Separators,Generated_447x447,0,28.375000,"(-inf, set())"
Important Separators,Generated_316x316,13,170.734375,ERROR: TIMEOUT
MILP (OR-Tools),Generated_447x447,0,4.390625,"(-inf, set())"
Brute Force (C++),Generated_447x447,1,0.812500,"(-inf, set())"
Important Separators (C++),Generated_447x447,1,3.046875,"(-inf, set())"
Important Separators,Generated_447x447,1,21.031250,"(-inf, set())"
Important Separators,Generated_447x447,2,34.218750,"(-inf, set())"
Brute Force,Generated_316x316,14,170.218750,ERROR: TIMEOUT
Important Separators (C++),Generated_447x447,2,2.328125,"(-inf, set())"
Important Separators,Generated_316x316,14,168.281250,ERROR: TIMEOUT
MILP (OR-Tools),Generated_447x447,2,10.328125,"(-inf, set())"
Brute Force (C++),Generated_447x447,3,1.171875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1784,3) = 944,718,984 > 10,000,000."
Important Separators (C++),Generated_447x447,3,2.156250,"(-inf, set())"
MILP (OR-Tools),Generated_447x447,3,10.125000,"(-inf, set())"
Brute Force,Generated_316x316,15,167.953125,ERROR: TIMEOUT
Important Separators,Generated_447x447,3,68.312500,"(-inf, set())"
Important Separators,Generated_316x316,15,167.171875,ERROR: TIMEOUT
Brute Force (C++),Generated_447x447,4,0.546875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1784,4) = 420,636,127,626 > 10,000,000."
Important Separators (C++),Generated_447x447,4,10.687500,"(447, {1, 890, 894, 1783})"
MILP (OR-Tools),Generated_447x447,4,7.265625,"(447, {1, 890, 894, 1783})"
Brute Force,Generated_447x447,2,164.375000,ERROR: TIMEOUT
MILP (OR-Tools),Generated_447x447,1,325.843750,ERROR: TIMEOUT
Brute Force (C++),Generated_447x447,5,1.609375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1784,5) = 149,746,461,434,856 > 10,000,000."
Important Separators (C++),Generated_447x447,5,16.828125,"(447, {1, 890, 894, 1783})"
Brute Force,Generated_447x447,3,326.328125,ERROR: TIMEOUT
MILP (OR-Tools),Generated_447x447,5,13.609375,"(447, {1, 890, 894, 1783})"
Brute Force (C++),Generated_447x447,6,0.546875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1784,6) = 44,399,825,815,434,804 > 10,000,000."
Important Separators (C++),Generated_447x447,6,18.562500,"(1112, {1, 2, 1783, 1784, 890, 1115})"
MILP (OR-Tools),Generated_447x447,6,8.359375,"(1112, {1, 2, 1783, 1784, 890, 1115})"
Brute Force,Generated_447x447,4,165.375000,ERROR: TIMEOUT
Important Separators,Generated_447x447,4,165.890625,ERROR: TIMEOUT
Brute Force (C++),Generated_447x447,7,0.718750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1784,7) = 11,277,555,757,120,440,216 > 10,000,000."
Brute Force,Generated_447x447,5,165.359375,ERROR: TIMEOUT
Important Separators,Generated_447x447,5,166.171875,ERROR: TIMEOUT
Important Separators (C++),Generated_447x447,7,17.687500,"(1112, {1, 2, 1783, 1784, 890, 1115})"
Brute Force (C++),Generated_447x447,2,286.906250,"(-inf, set())"
Brute Force (C++),Generated_447x447,8,0.515625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1784,8) = 2,505,027,072,550,377,782,979 > 10,000,000."
Important Separators (C++),Generated_447x447,8,22.875000,"(1777, {0, 1, 2, 1782, 1783, 1784, 1115, 669})"
MILP (OR-Tools),Generated_447x447,8,3.609375,"(1777, {0, 1, 2, 1782, 1783, 1784, 1115, 669})"
Important Separators,Generated_447x447,6,325.890625,ERROR: TIMEOUT
Brute Force,Generated_447x447,6,327.390625,ERROR: TIMEOUT
Brute Force (C++),Generated_447x447,9,0.406250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1784,9) = 494,325,342,316,607,882,507,856 > 10,000,000."
MILP (OR-Tools),Generated_447x447,7,156.859375,"(1112, {0, 1, 1782, 1783, 669, 894})"
Important Separators (C++),Generated_447x447,9,46.406250,"(1777, {0, 1, 2, 1782, 1783, 1784, 1115, 669})"
MILP (OR-Tools),Generated_447x447,9,7.687500,"(1777, {0, 1, 2, 1782, 1783, 1784, 1115, 669})"
Brute Force,Generated_447x447,7,160.875000,ERROR: TIMEOUT
Important Separators,Generated_447x447,7,162.578125,ERROR: TIMEOUT
Brute Force (C++),Generated_447x447,10,0.500000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1784,10) = 87,742,748,261,197,899,145,144,440 > 10,000,000."
MILP (OR-Tools),Generated_447x447,10,5.781250,"(1777, {0, 1, 2, 1782, 1783, 1784, 1115, 669})"
Important Separators (C++),Generated_447x447,10,21.609375,"(1777, {0, 1, 2, 1782, 1783, 1784, 1115, 669})"
Brute Force,Generated_447x447,8,163.515625,ERROR: TIMEOUT
Important Separators,Generated_447x447,8,162.187500,ERROR: TIMEOUT
Brute Force (C++),Generated_447x447,11,0.718750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1784,11) = 14,150,512,310,487,733,916,680,566,960 > 10,000,000."
MILP (OR-Tools),Generated_447x447,11,5.406250,"(1777, {0, 1, 2, 1782, 1783, 1784, 1115, 669})"
Important Separators (C++),Generated_447x447,11,22.281250,"(1777, {0, 1, 2, 1782, 1783, 1784, 1115, 669})"
Brute Force,Generated_447x447,9,164.250000,ERROR: TIMEOUT
Brute Force (C++),Generated_447x447,12,0.218750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1784,12) = 2,090,738,193,874,562,686,189,553,768,340 > 10,000,000."
Important Separators,Generated_447x447,9,326.781250,ERROR: TIMEOUT
MILP (OR-Tools),Generated_447x447,12,4.906250,"(1777, {0, 1, 2, 1782, 1783, 1784, 1115, 669})"
Important Separators (C++),Generated_447x447,12,22.375000,"(1777, {0, 1, 2, 1782, 1783, 1784, 1115, 669})"
Brute Force,Generated_447x447,10,339.640625,ERROR: TIMEOUT
Important Separators,Generated_447x447,10,169.593750,ERROR: TIMEOUT
Brute Force (C++),Generated_447x447,13,0.875000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1784,13) = 284,983,698,426,594,236,917,529,944,422,960 > 10,000,000."
Brute Force,Generated_447x447,11,167.390625,ERROR: TIMEOUT
Important Separators (C++),Generated_447x447,13,21.640625,"(1777, {0, 1, 2, 1782, 1783, 1784, 1115, 669})"
MILP (OR-Tools),Generated_447x447,13,21.921875,"(1777, {0, 1, 2, 1782, 1783, 1784, 1115, 669})"
Important Separators,Generated_447x447,11,171.140625,ERROR: TIMEOUT
Brute Force (C++),Generated_447x447,14,1.312500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1784,14) = 36,050,437,850,964,170,970,067,537,969,504,440 > 10,000,000."
MILP (OR-Tools),Generated_447x447,14,9.453125,"(1777, {0, 1, 2, 1782, 1783, 1784, 1115, 669})"
Important Separators (C++),Generated_447x447,14,52.828125,"(1777, {0, 1, 2, 1782, 1783, 1784, 1115, 669})"
Brute Force,Generated_447x447,12,166.796875,ERROR: TIMEOUT
Brute Force (C++),Generated_447x447,15,0.093750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1784,15) = 4,253,951,666,413,772,174,467,969,480,401,523,920 > 10,000,000."
Important Separators,Generated_447x447,12,167.921875,ERROR: TIMEOUT
MILP (OR-Tools),Generated_447x447,15,4.984375,"(1777, {0, 1, 2, 1782, 1783, 1784, 1115, 669})"
Brute Force,Generated_447x447,13,328.765625,ERROR: TIMEOUT
Important Separators (C++),Generated_447x447,15,21.953125,"(1777, {0, 1, 2, 1782, 1783, 1784, 1115, 669})"
Important Separators,Generated_447x447,13,166.453125,ERROR: TIMEOUT
Brute Force,Generated_707x707,0,1.265625,"(-inf, set())"
Brute Force (C++),Generated_707x707,0,0.125000,"(-inf, set())"
Important Separators (C++),Generated_707x707,0,2.625000,"(-inf, set())"
MILP (OR-Tools),Generated_707x707,0,9.921875,"(-inf, set())"
Brute Force,Generated_707x707,1,10.046875,"(-inf, set())"
Brute Force (C++),Generated_707x707,1,2.343750,"(-inf, set())"
Important Separators (C++),Generated_707x707,1,5.453125,"(-inf, set())"
Important Separators,Generated_707x707,0,101.093750,"(-inf, set())"
Important Separators,Generated_707x707,1,49.765625,"(-inf, set())"
Brute Force,Generated_447x447,14,167.453125,ERROR: TIMEOUT
Important Separators,Generated_447x447,14,166.390625,ERROR: TIMEOUT
Important Separators (C++),Generated_707x707,2,3.953125,"(-inf, set())"
Important Separators,Generated_707x707,2,100.468750,"(-inf, set())"
MILP (OR-Tools),Generated_707x707,2,14.468750,"(-inf, set())"
Brute Force (C++),Generated_707x707,3,0.703125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(2824,3) = 3,749,568,824 > 10,000,000."
Brute Force,Generated_447x447,15,168.031250,ERROR: TIMEOUT
Important Separators (C++),Generated_707x707,3,4.968750,"(-inf, set())"
Important Separators,Generated_447x447,15,327.093750,ERROR: TIMEOUT
MILP (OR-Tools),Generated_707x707,3,15.875000,"(-inf, set())"
Brute Force (C++),Generated_707x707,4,0.937500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(2824,4) = 2,644,383,413,126 > 10,000,000."
Important Separators,Generated_707x707,3,118.750000,"(-inf, set())"
MILP (OR-Tools),Generated_707x707,4,9.906250,"(707, {1, 1410, 1414, 2823})"
Important Separators (C++),Generated_707x707,4,18.656250,"(707, {1, 1410, 1414, 2823})"
MILP (OR-Tools),Generated_707x707,1,317.734375,ERROR: TIMEOUT
Brute Force,Generated_707x707,2,161.265625,ERROR: TIMEOUT
Brute Force (C++),Generated_707x707,5,1.281250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(2824,5) = 1,491,432,245,003,064 > 10,000,000."
Important Separators (C++),Generated_707x707,5,18.453125,"(707, {1, 1410, 1414, 2823})"
Brute Force,Generated_707x707,3,160.781250,ERROR: TIMEOUT
MILP (OR-Tools),Generated_707x707,5,76.984375,"(707, {1, 1410, 1414, 2823})"
Brute Force (C++),Generated_707x707,6,1.578125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(2824,6) = 700,724,583,110,606,236 > 10,000,000."
Brute Force,Generated_707x707,4,163.718750,ERROR: TIMEOUT
MILP (OR-Tools),Generated_707x707,6,12.000000,"(1762, {1, 2, 1410, 1765, 2823, 2824})"
Important Separators,Generated_707x707,4,326.546875,ERROR: TIMEOUT
Important Separators (C++),Generated_707x707,6,91.875000,"(1762, {1, 2, 1410, 1765, 2823, 2824})"
Brute Force (C++),Generated_707x707,7,4.437500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(2824,7) = 282,091,696,457,955,481,864 > 10,000,000."
Brute Force,Generated_707x707,5,322.109375,ERROR: TIMEOUT
Important Separators,Generated_707x707,5,163.796875,ERROR: TIMEOUT
Important Separators (C++),Generated_707x707,7,93.609375,"(1762, {1, 2, 1410, 1765, 2823, 2824})"
Brute Force,Generated_707x707,6,162.093750,ERROR: TIMEOUT
Brute Force (C++),Generated_707x707,8,0.125000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(2824,8) = 99,331,538,615,257,574,051,361 > 10,000,000."
Important Separators,Generated_707x707,6,158.812500,ERROR: TIMEOUT
MILP (OR-Tools),Generated_707x707,8,10.203125,"(2817, {0, 1, 2, 1059, 1765, 2822, 2823, 2824})"
MILP (OR-Tools),Generated_707x707,7,368.765625,"(1762, {0, 1, 1059, 1414, 2822, 2823})"
Brute Force,Generated_707x707,7,157.531250,ERROR: TIMEOUT
Important Separators,Generated_707x707,7,310.265625,ERROR: TIMEOUT
Brute Force (C++),Generated_707x707,9,1.046875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(2824,9) = 31,079,734,748,951,703,169,848,064 > 10,000,000."
Important Separators (C++),Generated_707x707,8,57.437500,"(2817, {0, 1, 2, 1059, 1765, 2822, 2823, 2824})"
MILP (OR-Tools),Generated_707x707,9,11.515625,"(2817, {0, 1, 2, 1059, 1765, 2822, 2823, 2824})"
Brute Force,Generated_707x707,8,159.953125,ERROR: TIMEOUT
Brute Force (C++),Generated_707x707,10,1.578125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(2824,10) = 8,748,945,331,829,904,442,312,230,016 > 10,000,000."
Important Separators (C++),Generated_707x707,9,113.312500,"(2817, {0, 1, 2, 1059, 1765, 2822, 2823, 2824})"
Important Separators,Generated_707x707,8,313.875000,ERROR: TIMEOUT
MILP (OR-Tools),Generated_707x707,10,23.828125,"(2817, {0, 1, 2, 1059, 1765, 2822, 2823, 2824})"
Important Separators (C++),Generated_707x707,10,58.578125,"(2817, {0, 1, 2, 1059, 1765, 2822, 2823, 2824})"
Brute Force (C++),Generated_707x707,11,1.187500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(2824,11) = 2,238,139,287,615,395,554,606,055,933,184 > 10,000,000."
Brute Force,Generated_707x707,9,160.718750,ERROR: TIMEOUT
Important Separators,Generated_707x707,9,316.109375,ERROR: TIMEOUT
MILP (OR-Tools),Generated_707x707,11,12.375000,"(2817, {0, 1, 2, 1059, 1765, 2822, 2823, 2824})"
Brute Force,Generated_707x707,10,162.984375,ERROR: TIMEOUT
Brute Force (C++),Generated_707x707,12,3.515625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(2824,12) = 524,657,151,338,508,974,592,236,278,337,216 > 10,000,000."
Important Separators,Generated_707x707,10,164.312500,ERROR: TIMEOUT
Important Separators (C++),Generated_707x707,11,55.656250,"(2817, {0, 1, 2, 1059, 1765, 2822, 2823, 2824})"
MILP (OR-Tools),Generated_707x707,12,12.171875,"(2817, {0, 1, 2, 1059, 1765, 2822, 2823, 2824})"
Brute Force,Generated_707x707,11,327.796875,ERROR: TIMEOUT
Important Separators (C++),Generated_707x707,12,58.312500,"(2817, {0, 1, 2, 1059, 1765, 2822, 2823, 2824})"
Brute Force (C++),Generated_707x707,13,2.765625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(2824,13) = 113,487,377,658,760,556,657,951,416,514,173,184 > 10,000,000."
Important Separators,Generated_707x707,11,328.437500,ERROR: TIMEOUT
MILP (OR-Tools),Generated_707x707,13,17.750000,"(2817, {0, 1, 2, 1059, 1765, 2822, 2823, 2824})"
Brute Force,Generated_707x707,12,310.468750,ERROR: TIMEOUT
Brute Force (C++),Generated_707x707,14,0.343750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(2824,14) = 22,786,644,185,626,851,768,964,387,987,238,630,016 > 10,000,000."
Important Separators (C++),Generated_707x707,13,57.875000,"(2817, {0, 1, 2, 1059, 1765, 2822, 2823, 2824})"
Important Separators,Generated_707x707,12,162.203125,ERROR: TIMEOUT
MILP (OR-Tools),Generated_707x707,14,10.421875,"(2817, {0, 1, 2, 1059, 1765, 2822, 2823, 2824})"
Brute Force,Generated_707x707,13,158.000000,ERROR: TIMEOUT
Brute Force (C++),Generated_707x707,15,0.437500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(2824,15) = 4,268,698,010,774,096,898,052,662,016,276,036,689,664 > 10,000,000."
Important Separators,Generated_707x707,13,158.968750,ERROR: TIMEOUT
Important Separators (C++),Generated_707x707,14,110.203125,"(2817, {0, 1, 2, 1059, 1765, 2822, 2823, 2824})"
Brute Force,Generated_1000x1000,0,0.359375,"(-inf, set())"
MILP (OR-Tools),Generated_707x707,15,11.250000,"(2817, {0, 1, 2, 1059, 1765, 2822, 2823, 2824})"
Brute Force (C++),Generated_1000x1000,0,0.468750,"(-inf, set())"
Important Separators (C++),Generated_1000x1000,0,6.703125,"(-inf, set())"
MILP (OR-Tools),Generated_1000x1000,0,10.093750,"(-inf, set())"
Important Separators (C++),Generated_707x707,15,57.515625,"(2817, {0, 1, 2, 1059, 1765, 2822, 2823, 2824})"
Brute Force,Generated_707x707,14,315.265625,ERROR: TIMEOUT
Brute Force,Generated_1000x1000,1,13.312500,"(-inf, set())"
Brute Force (C++),Generated_1000x1000,1,3.796875,"(-inf, set())"
Important Separators,Generated_707x707,14,314.859375,ERROR: TIMEOUT
Important Separators (C++),Generated_1000x1000,1,6.890625,"(-inf, set())"
Brute Force,Generated_707x707,15,159.312500,ERROR: TIMEOUT
Important Separators,Generated_1000x1000,0,225.781250,"(-inf, set())"
Important Separators (C++),Generated_1000x1000,2,12.187500,"(-inf, set())"
Important Separators,Generated_707x707,15,157.125000,ERROR: TIMEOUT
MILP (OR-Tools),Generated_1000x1000,2,22.171875,"(-inf, set())"
Important Separators,Generated_1000x1000,1,156.875000,ERROR: TIMEOUT
Brute Force (C++),Generated_1000x1000,3,1.750000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(3996,3) = 10,626,715,980 > 10,000,000."
MILP (OR-Tools),Generated_1000x1000,1,451.531250,ERROR: TIMEOUT
Brute Force,Generated_1000x1000,2,305.625000,ERROR: TIMEOUT
Important Separators (C++),Generated_1000x1000,3,7.265625,"(-inf, set())"
Important Separators,Generated_1000x1000,2,157.046875,ERROR: TIMEOUT
Brute Force (C++),Generated_1000x1000,4,0.781250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(3996,4) = 10,608,119,227,035 > 10,000,000."
Important Separators,Generated_1000x1000,3,254.531250,"(-inf, set())"
MILP (OR-Tools),Generated_1000x1000,3,92.343750,"(-inf, set())"
MILP (OR-Tools),Generated_1000x1000,4,16.484375,"(1000, {1, 2002, 3995, 1998})"
Brute Force,Generated_1000x1000,3,154.812500,ERROR: TIMEOUT
Brute Force (C++),Generated_1000x1000,5,0.250000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(3996,5) = 8,469,522,390,864,744 > 10,000,000."
Important Separators (C++),Generated_1000x1000,4,37.812500,"(1000, {1, 2002, 3995, 1998})"
Important Separators (C++),Generated_1000x1000,5,42.968750,"(1000, {1, 2002, 3995, 1998})"
MILP (OR-Tools),Generated_1000x1000,5,99.109375,"(1000, {1, 2002, 3995, 1998})"
Brute Force,Generated_1000x1000,4,148.546875,ERROR: TIMEOUT
Brute Force (C++),Generated_1000x1000,6,2.875000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(3996,6) = 5,633,643,976,990,198,884 > 10,000,000."
Important Separators,Generated_1000x1000,4,291.703125,ERROR: TIMEOUT
Brute Force (C++),Generated_707x707,2,1187.312500,"(-inf, set())"
Important Separators,Generated_1000x1000,5,284.187500,ERROR: TIMEOUT
Brute Force,Generated_1000x1000,5,436.046875,ERROR: TIMEOUT
MILP (OR-Tools),Generated_1000x1000,6,45.953125,"(2495, {0, 1, 2002, 3994, 3995, 1500})"
Brute Force (C++),Generated_1000x1000,7,0.359375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(3996,7) = 3,211,177,066,884,413,363,880 > 10,000,000."
Brute Force,Generated_1000x1000,6,142.984375,ERROR: TIMEOUT
Important Separators (C++),Generated_1000x1000,6,96.875000,"(2495, {0, 1, 2002, 3994, 3995, 1500})"
Important Separators,Generated_1000x1000,6,143.406250,ERROR: TIMEOUT
Brute Force (C++),Generated_1000x1000,8,0.609375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(3996,8) = 1,601,173,164,975,240,613,564,665 > 10,000,000."
Important Separators (C++),Generated_1000x1000,7,187.062500,"(2495, {0, 1, 2002, 3994, 3995, 1500})"
Brute Force,Generated_1000x1000,7,140.984375,ERROR: TIMEOUT
MILP (OR-Tools),Generated_1000x1000,8,24.593750,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})"
Important Separators,Generated_1000x1000,7,250.312500,ERROR: TIMEOUT
Brute Force (C++),Generated_1000x1000,9,0.312500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(3996,9) = 709,497,620,213,473,285,210,653,780 > 10,000,000."
MILP (OR-Tools),Generated_1000x1000,7,532.593750,ERROR: TIMEOUT
MILP (OR-Tools),Generated_1000x1000,9,86.796875,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})"
Important Separators (C++),Generated_1000x1000,8,114.921875,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})"
Brute Force,Generated_1000x1000,8,141.750000,ERROR: TIMEOUT
Important Separators,Generated_1000x1000,8,141.046875,ERROR: TIMEOUT
Brute Force (C++),Generated_1000x1000,10,0.437500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(3996,10) = 282,876,701,179,111,798,813,487,662,086 > 10,000,000."
MILP (OR-Tools),Generated_1000x1000,10,14.828125,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})"
Important Separators (C++),Generated_1000x1000,9,211.234375,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})"
Brute Force,Generated_1000x1000,9,137.968750,ERROR: TIMEOUT
Brute Force (C++),Generated_1000x1000,11,0.125000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(3996,11) = 102,504,230,081,812,693,642,778,347,370,436 > 10,000,000."
Important Separators,Generated_1000x1000,9,273.375000,ERROR: TIMEOUT
MILP (OR-Tools),Generated_1000x1000,11,46.687500,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})"
Brute Force,Generated_1000x1000,10,537.000000,ERROR: TIMEOUT
